profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300000,0.631578947368421,2.6315789473684212,2,75,741,True,False
hard,300001,0.2982837528604119,0.2982837528604119,0,71,709,True,False
hard,300002,0.3890389016018305,1.3890389016018305,1,73,724,True,False
hard,300003,0.5172368421052632,2.5172368421052633,2,74,737,True,False
hard,300004,0.45623569794050345,0.45623569794050345,0,74,733,True,False
hard,300005,0.33352402745995424,0.33352402745995424,0,71,705,True,False
hard,300006,0.4583352402745996,1.4583352402745997,1,74,737,True,False
hard,300007,0.851258581235698,2.851258581235698,2,81,802,True,False
hard,300008,0.24891304347826088,0.24891304347826088,0,72,712,True,False
hard,300009,0.6467391304347826,2.6467391304347827,2,71,703,True,False
hard,300010,0.3470194508009154,0.3470194508009154,0,75,747,True,False
hard,300011,0.7258009153318078,2.7258009153318077,2,74,738,True,False
hard,300012,0.47454233409610985,0.47454233409610985,0,76,754,True,False
hard,300013,0.5866132723112129,2.586613272311213,2,82,811,True,False
hard,300014,0.24565217391304348,0.24565217391304348,0,66,658,True,False
hard,300015,0.12920480549199084,0.12920480549199084,0,71,703,True,False
hard,300016,0.41418764302059496,0.41418764302059496,0,74,734,True,False
hard,300017,0.45812356979405033,0.45812356979405033,0,72,712,True,False
hard,300018,0.37624713958810063,0.37624713958810063,0,75,743,True,False
hard,300019,0.5642562929061784,1.5642562929061783,1,71,705,True,False
hard,300020,0.21081235697940515,0.21081235697940515,0,75,746,True,False
hard,300021,0.2653890160183066,0.2653890160183066,0,66,657,True,False
hard,300022,0.3743135011441648,0.3743135011441648,0,72,715,True,False
hard,300023,0.19118993135011442,0.19118993135011442,0,71,702,True,False
hard,300024,0.401195652173913,1.401195652173913,1,76,752,True,False
hard,300025,0.6440789473684209,2.644078947368421,2,74,731,True,False
hard,300026,0.19839816933638443,0.19839816933638443,0,66,658,True,False
hard,300027,0.540045766590389,2.540045766590389,2,76,755,True,False
hard,300028,0.3515446224256293,0.3515446224256293,0,71,707,True,False
hard,300029,0.469908466819222,1.469908466819222,1,70,700,True,False
hard,300030,0.4360411899313501,0.4360411899313501,0,72,713,True,False
hard,300031,0.4089244851258581,1.408924485125858,1,77,766,True,False
hard,300032,0.37652745995423315,0.37652745995423315,0,72,713,True,False
hard,300033,0.577866132723112,1.577866132723112,1,75,747,True,False
hard,300034,0.6343821510297483,2.6343821510297483,2,88,875,True,False
hard,300035,0.5310526315789473,2.531052631578947,2,73,723,True,False
hard,300036,0.6692219679633867,2.6692219679633866,2,76,759,True,False
hard,300037,0.5389759725400453,1.5389759725400451,1,75,743,True,False
hard,300038,0.539816933638444,2.539816933638444,2,72,719,True,False
hard,300039,0.38884439359267736,0.38884439359267736,0,74,738,True,False
hard,300040,0.6269450800915332,2.626945080091533,2,71,709,True,False
hard,300041,0.4822654462242561,0.4822654462242561,0,73,730,True,False
hard,300042,0.2297482837528604,0.2297482837528604,0,71,709,True,False
hard,300043,0.3659610983981693,0.3659610983981693,0,73,722,True,False
hard,300044,0.47791762013729977,1.4779176201372999,1,73,721,True,False
hard,300045,0.20720823798627003,0.20720823798627003,0,79,786,True,False
hard,300046,0.3002288329519451,0.3002288329519451,0,73,727,True,False
hard,300047,0.8251716247139588,2.825171624713959,2,90,900,False,True
hard,300048,0.2974828375286041,0.2974828375286041,0,70,692,True,False
hard,300049,0.25331807780320365,0.25331807780320365,0,67,663,True,False
hard,300050,0.15675057208237986,0.15675057208237986,0,70,698,True,False
hard,300051,0.5579862700228834,2.5579862700228833,2,73,728,True,False
hard,300052,0.4677631578947367,0.4677631578947367,0,76,760,True,False
hard,300053,0.7093821510297483,2.7093821510297484,2,76,760,True,False
hard,300054,0.31006292906178495,0.31006292906178495,0,73,725,True,False
hard,300055,0.6062929061784897,2.60629290617849,2,73,723,True,False
hard,300056,0.6118993135011441,2.6118993135011443,2,69,688,True,False
hard,300057,0.31018306636155607,0.31018306636155607,0,70,695,True,False
hard,300058,0.6418192219679634,1.6418192219679635,1,72,713,True,False
hard,300059,0.7597254004576659,2.7597254004576657,2,83,827,True,False
