profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,410000,0.32297507788161994,0.32297507788161994,0,81,803,True,False
medium,410001,0.8033255451713394,2.8033255451713393,2,90,900,False,True
medium,410002,0.43197819314641733,0.43197819314641733,0,90,900,False,True
medium,410003,1.0,4.0,3,77,764,True,False
medium,410004,0.8218068535825546,2.8218068535825545,2,79,781,True,False
medium,410005,0.797429906542056,2.797429906542056,2,90,900,False,True
medium,410006,0.7351246105919003,2.7351246105919005,2,86,859,True,False
medium,410007,0.8124221183800622,1.8124221183800622,1,90,900,False,True
medium,410008,0.31697819314641745,0.31697819314641745,0,90,900,False,True
medium,410009,0.47690031152647977,0.47690031152647977,0,74,739,True,False
medium,410010,0.48255451713395636,0.48255451713395636,0,79,784,True,False
medium,410011,1.0,4.0,3,78,779,True,False
medium,410012,0.7419859813084112,2.741985981308411,2,77,768,True,False
medium,410013,0.8494470404984417,1.8494470404984416,1,80,798,True,False
medium,410014,0.6909657320872274,2.6909657320872276,2,81,807,True,False
medium,410015,1.0,4.0,3,87,864,True,False
medium,410016,0.9109034267912772,2.9109034267912772,2,90,900,False,True
medium,410017,0.41891744548286575,0.41891744548286575,0,90,900,False,True
medium,410018,1.0,4.0,3,75,743,True,False
medium,410019,0.5389408099688473,1.5389408099688473,1,85,846,True,False
medium,410020,1.0,4.0,3,76,754,True,False
medium,410021,0.5964174454828659,1.596417445482866,1,79,781,True,False
medium,410022,1.0,4.0,3,70,698,True,False
medium,410023,1.0,4.0,3,81,806,True,False
medium,410024,0.7149532710280374,2.7149532710280373,2,80,795,True,False
medium,410025,0.8972741433021807,2.8972741433021807,2,83,829,True,False
medium,410026,0.6161993769470405,1.6161993769470406,1,90,900,False,True
medium,410027,0.9802180685358255,2.9802180685358257,2,90,900,False,True
medium,410028,0.9559190031152648,2.9559190031152647,2,90,900,False,True
medium,410029,0.7669003115264797,2.76690031152648,2,85,848,True,False
medium,410030,0.7356619937694704,2.7356619937694706,2,90,900,False,True
medium,410031,1.0,4.0,3,78,775,True,False
medium,410032,0.6740965732087228,1.6740965732087227,1,90,900,False,True
medium,410033,0.7795950155763239,2.779595015576324,2,90,900,False,True
medium,410034,0.7663551401869159,2.7663551401869158,2,84,833,True,False
medium,410035,0.6205607476635514,1.6205607476635513,1,90,900,False,True
medium,410036,0.9295716510903425,2.9295716510903427,2,90,894,True,False
medium,410037,0.7019937694704047,1.7019937694704046,1,90,900,False,True
medium,410038,0.3613707165109034,0.3613707165109034,0,84,831,True,False
medium,410039,0.5422507788161994,1.5422507788161994,1,90,900,False,True
medium,410040,0.7433956386292827,1.7433956386292828,1,90,900,False,True
medium,410041,0.7591121495327103,1.7591121495327102,1,90,900,False,True
medium,410042,1.0,4.0,3,88,872,True,False
medium,410043,1.0,4.0,3,86,857,True,False
medium,410044,0.9094236760124611,2.909423676012461,2,87,866,True,False
medium,410045,0.5069314641744543,1.5069314641744542,1,90,897,True,False
medium,410046,0.7172897196261683,2.7172897196261685,2,90,900,False,True
medium,410047,0.6575545171339564,1.6575545171339563,1,85,850,True,False
medium,410048,1.0,4.0,3,89,882,True,False
medium,410049,0.6244937694704048,1.624493769470405,1,90,900,False,True
medium,410050,0.7040498442367601,1.70404984423676,1,90,896,True,False
medium,410051,0.5749221183800624,1.5749221183800624,1,84,832,True,False
medium,410052,0.9267133956386293,2.9267133956386293,2,84,831,True,False
medium,410053,0.516822429906542,1.516822429906542,1,90,892,True,False
medium,410054,1.0,4.0,3,80,798,True,False
medium,410055,0.9034267912772586,2.9034267912772584,2,90,895,True,False
medium,410056,1.0,4.0,3,60,598,True,False
medium,410057,0.7389408099688474,2.7389408099688475,2,90,900,False,True
medium,410058,1.0,4.0,3,73,725,True,False
medium,410059,0.5091121495327103,1.5091121495327102,1,84,833,True,False
medium,410060,0.4620716510903427,0.4620716510903427,0,80,794,True,False
medium,410061,1.0,4.0,3,88,873,True,False
medium,410062,0.5968535825545161,1.596853582554516,1,90,900,False,True
medium,410063,1.0,4.0,3,90,892,True,False
medium,410064,0.5118925233644858,1.5118925233644858,1,82,814,True,False
medium,410065,0.5827102803738318,1.5827102803738318,1,85,848,True,False
medium,410066,0.6800623052959501,2.6800623052959502,2,83,821,True,False
