profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,410000,0.7325545171339564,2.7325545171339565,2,75,743,True,False
medium,410001,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410002,1.0,4.0,3,56,560,True,False
medium,410003,1.0,4.0,3,56,557,True,False
medium,410004,0.9376947040498442,2.9376947040498442,2,90,900,False,True
medium,410005,1.0,4.0,3,45,449,True,False
medium,410006,0.5015576323987538,1.5015576323987538,1,88,872,True,False
medium,410007,1.0,4.0,3,74,733,True,False
medium,410008,1.0,4.0,3,65,650,True,False
medium,410009,0.9856697819314642,2.985669781931464,2,86,854,True,False
medium,410010,0.5015576323987538,1.5015576323987538,1,75,749,True,False
medium,410011,1.0,4.0,3,68,672,True,False
medium,410012,0.5464174454828661,2.546417445482866,2,81,801,True,False
medium,410013,0.7400623052959489,1.740062305295949,1,82,816,True,False
medium,410014,0.41690031152647977,1.4169003115264798,1,71,708,True,False
medium,410015,1.0,4.0,3,73,727,True,False
medium,410016,0.16559190031152654,0.16559190031152654,0,72,714,True,False
medium,410017,1.0,4.0,3,64,637,True,False
medium,410018,1.0,4.0,3,60,591,True,False
medium,410019,1.0,4.0,3,87,867,True,False
medium,410020,0.9673676012461059,1.9673676012461059,1,90,900,False,True
medium,410021,0.5009345794392523,1.5009345794392523,1,77,762,True,False
medium,410022,0.42336448598130844,0.42336448598130844,0,90,900,False,True
medium,410023,0.545436137071651,2.545436137071651,2,75,742,True,False
medium,410024,0.7542834890965732,2.754283489096573,2,82,811,True,False
medium,410025,1.0,4.0,3,64,632,True,False
medium,410026,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,410027,1.0,4.0,3,67,667,True,False
medium,410028,1.0,4.0,3,70,691,True,False
medium,410029,1.0,4.0,3,83,827,True,False
medium,410030,1.0,4.0,3,55,542,True,False
medium,410031,0.8465732087227414,2.8465732087227416,2,89,882,True,False
medium,410032,1.0,4.0,3,72,718,True,False
medium,410033,1.0,4.0,3,69,689,True,False
medium,410034,1.0,4.0,3,67,669,True,False
medium,410035,0.9376947040498442,2.9376947040498442,2,82,820,True,False
medium,410036,1.0,4.0,3,57,568,True,False
medium,410037,1.0,4.0,3,65,645,True,False
medium,410038,1.0,4.0,3,82,818,True,False
medium,410039,0.9475077881619938,2.9475077881619938,2,90,900,False,True
medium,410040,0.7975077881619937,2.797507788161994,2,90,900,False,True
medium,410041,0.7040498442367601,1.70404984423676,1,90,900,False,True
