profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210000,1.0,4.0,3,53,529,True,False
medium,210001,1.0,4.0,3,40,399,True,False
medium,210002,0.5900311526479751,2.590031152647975,2,52,516,True,False
medium,210003,0.9034267912772586,2.9034267912772584,2,51,501,True,False
medium,210004,0.5080996884735203,2.5080996884735205,2,50,492,True,False
medium,210005,0.3133956386292835,1.3133956386292835,1,50,498,True,False
medium,210006,0.514797507788162,2.514797507788162,2,51,508,True,False
medium,210007,0.8766355140186916,2.8766355140186914,2,72,720,False,True
medium,210008,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,210009,1.0,4.0,3,47,461,True,False
medium,210010,0.7009345794392523,2.7009345794392523,2,52,512,True,False
medium,210011,1.0,4.0,3,51,510,True,False
medium,210012,0.5790498442367601,2.57904984423676,2,51,508,True,False
medium,210013,0.8802959501557632,2.8802959501557632,2,72,720,False,True
medium,210014,0.3826323987538941,1.382632398753894,1,54,531,True,False
medium,210015,0.9649532710280374,2.9649532710280373,2,71,710,True,False
medium,210016,1.0,4.0,3,63,628,True,False
medium,210017,1.0,4.0,3,58,576,True,False
medium,210018,0.9208722741433022,2.920872274143302,2,72,720,False,True
medium,210019,0.9099688473520249,2.909968847352025,2,52,520,True,False
medium,210020,0.5327102803738317,2.5327102803738315,2,63,629,True,False
medium,210021,0.905607476635514,2.905607476635514,2,52,519,True,False
medium,210022,1.0,4.0,3,47,462,True,False
medium,210023,0.6547507788161994,2.6547507788161995,2,50,496,True,False
medium,210024,0.6122274143302181,2.612227414330218,2,52,513,True,False
medium,210025,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,210026,1.0,4.0,3,61,603,True,False
medium,210027,0.36409657320872274,1.3640965732087227,1,51,503,True,False
medium,210028,1.0,4.0,3,54,538,True,False
medium,210029,0.7258566978193146,2.7258566978193146,2,51,501,True,False
medium,210030,1.0,4.0,3,68,671,True,False
medium,210031,0.8598130841121495,2.8598130841121496,2,72,720,False,True
medium,210032,1.0,4.0,3,72,715,True,False
medium,210033,0.9764797507788162,2.9764797507788163,2,54,534,True,False
medium,210034,1.0,4.0,3,36,354,True,False
medium,210035,1.0,4.0,3,68,672,True,False
medium,210036,0.815809968847352,2.815809968847352,2,63,629,True,False
medium,210037,0.489018691588785,1.489018691588785,1,50,500,True,False
medium,210038,0.7176791277258567,2.717679127725857,2,54,538,True,False
medium,210039,1.0,4.0,3,51,510,True,False
medium,210040,1.0,4.0,3,56,552,True,False
medium,210041,0.8126168224299065,2.8126168224299066,2,72,720,False,True
medium,210042,0.949221183800623,2.9492211838006233,2,53,522,True,False
medium,210043,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,210044,0.8645638629283489,2.8645638629283487,2,60,595,True,False
medium,210045,1.0,4.0,3,50,498,True,False
medium,210046,1.0,4.0,3,67,665,True,False
medium,210047,0.9034267912772586,2.9034267912772584,2,53,522,True,False
medium,210048,1.0,4.0,3,57,564,True,False
medium,210049,1.0,4.0,3,54,538,True,False
medium,210050,0.7241433021806853,2.7241433021806856,2,61,604,True,False
medium,210051,0.5293613707165109,2.529361370716511,2,50,495,True,False
medium,210052,0.7035046728971963,2.7035046728971963,2,72,720,False,True
medium,210053,1.0,4.0,3,47,465,True,False
medium,210054,1.0,4.0,3,57,561,True,False
medium,210055,0.7975077881619937,2.797507788161994,2,72,720,False,True
medium,210056,1.0,4.0,3,41,409,True,False
medium,210057,1.0,4.0,3,60,592,True,False
medium,210058,1.0,4.0,3,43,422,True,False
medium,210059,0.9872274143302181,2.987227414330218,2,72,720,False,True
medium,210060,1.0,4.0,3,49,481,True,False
medium,210061,0.6881619937694704,2.6881619937694703,2,69,682,True,False
medium,210062,0.6728971962616822,2.6728971962616823,2,51,507,True,False
medium,210063,1.0,4.0,3,61,605,True,False
medium,210064,1.0,4.0,3,60,595,True,False
medium,210065,1.0,4.0,3,47,462,True,False
medium,210066,0.9034267912772586,2.9034267912772584,2,56,558,True,False
medium,210067,1.0,4.0,3,55,548,True,False
medium,210068,1.0,4.0,3,55,548,True,False
medium,210069,0.645171339563863,2.6451713395638627,2,62,619,True,False
medium,210070,0.37281931464174456,1.3728193146417444,1,50,497,True,False
medium,210071,1.0,4.0,3,65,644,True,False
medium,210072,0.7373052959501558,2.737305295950156,2,52,515,True,False
medium,210073,0.5540498442367601,2.55404984423676,2,52,517,True,False
medium,210074,1.0,4.0,3,55,547,True,False
medium,210075,0.7189252336448598,2.71892523364486,2,51,502,True,False
medium,210076,0.5669003115264798,1.5669003115264797,1,51,504,True,False
medium,210077,0.5077102803738318,2.507710280373832,2,54,538,True,False
medium,210078,1.0,4.0,3,58,574,True,False
medium,210079,1.0,4.0,3,63,625,True,False
medium,210080,0.6773364485981308,2.6773364485981306,2,54,537,True,False
medium,210081,0.8263239875389408,2.8263239875389408,2,57,570,True,False
medium,210082,0.48520249221183803,1.485202492211838,1,55,541,True,False
medium,210083,0.7984423676012461,2.798442367601246,2,54,538,True,False
medium,210084,0.3978193146417445,1.3978193146417446,1,52,516,True,False
medium,210085,0.9034267912772586,2.9034267912772584,2,55,548,True,False
medium,210086,0.7975077881619937,2.797507788161994,2,57,569,True,False
medium,210087,1.0,4.0,3,46,452,True,False
medium,210088,0.6004672897196262,2.600467289719626,2,52,514,True,False
medium,210089,0.22686915887850467,0.22686915887850467,0,52,520,True,False
medium,210090,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,210091,1.0,4.0,3,38,378,True,False
medium,210092,0.8202492211838006,2.8202492211838006,2,50,500,True,False
medium,210093,1.0,4.0,3,44,439,True,False
medium,210094,1.0,4.0,3,58,580,True,False
medium,210095,1.0,4.0,3,46,459,True,False
medium,210096,1.0,4.0,3,54,533,True,False
medium,210097,1.0,4.0,3,60,594,True,False
medium,210098,0.9034267912772586,2.9034267912772584,2,72,720,False,True
medium,210099,1.0,4.0,3,64,633,True,False
medium,210100,1.0,4.0,3,55,543,True,False
medium,210101,0.9034267912772586,2.9034267912772584,2,54,533,True,False
medium,210102,1.0,4.0,3,58,571,True,False
medium,210103,0.9034267912772586,2.9034267912772584,2,58,576,True,False
medium,210104,0.6282710280373832,2.6282710280373833,2,53,521,True,False
medium,210105,1.0,4.0,3,66,656,True,False
medium,210106,0.19906542056074766,0.19906542056074766,0,51,504,True,False
medium,210107,0.8824766355140187,2.882476635514019,2,53,522,True,False
medium,210108,0.8411214953271028,2.8411214953271027,2,68,674,True,False
medium,210109,1.0,4.0,3,64,633,True,False
medium,210110,0.4633956386292835,1.4633956386292835,1,52,513,True,False
medium,210111,1.0,4.0,3,40,400,True,False
medium,210112,1.0,4.0,3,48,480,True,False
medium,210113,0.9443146417445483,2.9443146417445485,2,55,542,True,False
medium,210114,0.5327102803738317,2.5327102803738315,2,51,510,True,False
medium,210115,0.5599688473520249,2.559968847352025,2,72,720,False,True
medium,210116,0.6357476635514019,2.6357476635514017,2,66,651,True,False
medium,210117,1.0,4.0,3,57,562,True,False
medium,210118,0.2986760124610592,1.2986760124610592,1,52,517,True,False
medium,210119,0.7352803738317757,2.7352803738317757,2,66,652,True,False
medium,210120,1.0,4.0,3,63,622,True,False
medium,210121,0.3925233644859813,1.3925233644859814,1,60,598,True,False
medium,210122,1.0,4.0,3,67,664,True,False
medium,210123,1.0,4.0,3,53,523,True,False
medium,210124,1.0,4.0,3,53,530,True,False
medium,210125,1.0,4.0,3,58,578,True,False
medium,210126,0.7975077881619937,2.797507788161994,2,59,587,True,False
medium,210127,0.192601246105919,0.192601246105919,0,53,530,True,False
medium,210128,0.8598130841121495,2.8598130841121496,2,72,720,False,True
medium,210129,0.9415887850467289,2.941588785046729,2,72,720,False,True
medium,210130,1.0,4.0,3,55,549,True,False
medium,210131,0.7827102803738317,2.7827102803738315,2,50,500,True,False
medium,210132,1.0,4.0,3,64,640,True,False
medium,210133,0.75,2.75,2,50,496,True,False
medium,210134,0.7123831775700935,2.7123831775700937,2,51,510,True,False
medium,210135,1.0,4.0,3,52,513,True,False
medium,210136,1.0,4.0,3,50,495,True,False
medium,210137,0.9283489096573209,2.9283489096573208,2,72,720,False,True
medium,210138,0.513006230529595,2.5130062305295953,2,52,515,True,False
medium,210139,0.7450155763239875,2.7450155763239876,2,63,626,True,False
medium,210140,1.0,4.0,3,41,406,True,False
medium,210141,0.9361370716510904,2.9361370716510904,2,59,590,True,False
medium,210142,0.7625389408099689,2.7625389408099688,2,51,503,True,False
medium,210143,1.0,4.0,3,55,543,True,False
medium,210144,1.0,4.0,3,58,578,True,False
medium,210145,0.8912772585669781,2.891277258566978,2,50,500,True,False
medium,210146,0.43613707165109034,1.4361370716510904,1,51,504,True,False
medium,210147,0.7258566978193146,2.7258566978193146,2,54,540,True,False
medium,210148,1.0,4.0,3,53,522,True,False
medium,210149,1.0,4.0,3,50,496,True,False
medium,210150,0.5956386292834891,2.595638629283489,2,58,579,True,False
medium,210151,1.0,4.0,3,49,482,True,False
medium,210152,1.0,4.0,3,49,488,True,False
medium,210153,1.0,4.0,3,72,714,True,False
medium,210154,1.0,4.0,3,49,482,True,False
medium,210155,1.0,4.0,3,65,647,True,False
medium,210156,1.0,4.0,3,54,538,True,False
medium,210157,0.9034267912772586,2.9034267912772584,2,67,662,True,False
medium,210158,0.9491433021806853,2.949143302180685,2,72,720,False,True
medium,210159,1.0,4.0,3,58,573,True,False
medium,210160,0.8258566978193146,2.8258566978193147,2,53,524,True,False
medium,210161,0.6068535825545172,2.606853582554517,2,51,501,True,False
medium,210162,0.5534267912772586,2.553426791277259,2,52,516,True,False
medium,210163,1.0,4.0,3,55,543,True,False
medium,210164,0.9672118380062306,2.9672118380062305,2,51,504,True,False
medium,210165,1.0,4.0,3,50,495,True,False
medium,210166,0.5611370716510904,2.5611370716510904,2,59,584,True,False
medium,210167,0.4984423676012461,1.4984423676012462,1,56,554,True,False
medium,210168,0.735202492211838,2.735202492211838,2,72,720,False,True
medium,210169,1.0,4.0,3,60,596,True,False
medium,210170,0.3292056074766355,1.3292056074766356,1,50,497,True,False
medium,210171,0.6057632398753894,2.6057632398753894,2,66,654,True,False
medium,210172,0.9034267912772586,2.9034267912772584,2,59,584,True,False
medium,210173,1.0,4.0,3,54,539,True,False
medium,210174,0.7362928348909658,2.736292834890966,2,51,506,True,False
medium,210175,0.7009345794392523,2.7009345794392523,2,72,720,False,True
medium,210176,0.14018691588785046,0.14018691588785046,0,50,497,True,False
medium,210177,1.0,4.0,3,43,430,True,False
medium,210178,0.9016355140186916,2.9016355140186914,2,56,556,True,False
medium,210179,0.4900311526479751,1.490031152647975,1,51,508,True,False
medium,210180,0.7062305295950155,2.7062305295950155,2,51,501,True,False
medium,210181,1.0,4.0,3,71,701,True,False
medium,210182,1.0,4.0,3,53,528,True,False
