profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200000,0.7508305647840532,1.7508305647840532,1,72,720,False,True
easy,200001,0.7858803986710964,2.7858803986710963,2,59,583,True,False
easy,200002,0.692109634551495,2.692109634551495,2,59,586,True,False
easy,200003,1.0,4.0,3,57,563,True,False
easy,200004,1.0,4.0,3,63,626,True,False
easy,200005,0.6755813953488372,1.6755813953488372,1,57,563,True,False
easy,200006,0.6857142857142857,2.685714285714286,2,69,682,True,False
easy,200007,1.0,4.0,3,59,590,True,False
easy,200008,0.7458471760797342,1.7458471760797343,1,72,720,False,True
easy,200009,0.856312292358804,2.856312292358804,2,72,720,False,True
easy,200010,1.0,4.0,3,59,588,True,False
easy,200011,1.0,4.0,3,69,681,True,False
easy,200012,1.0,4.0,3,51,508,True,False
easy,200013,1.0,4.0,3,59,584,True,False
easy,200014,1.0,4.0,3,50,494,True,False
easy,200015,1.0,4.0,3,49,489,True,False
easy,200016,0.6372923588039867,2.637292358803987,2,55,548,True,False
easy,200017,1.0,4.0,3,64,636,True,False
easy,200018,1.0,4.0,3,59,583,True,False
easy,200019,0.8823089700996678,2.882308970099668,2,71,708,True,False
easy,200020,1.0,4.0,3,58,571,True,False
easy,200021,1.0,4.0,3,59,589,True,False
easy,200022,0.8970099667774086,2.8970099667774085,2,57,569,True,False
easy,200023,1.0,4.0,3,69,690,True,False
easy,200024,1.0,4.0,3,63,627,True,False
easy,200025,0.7493355481727575,2.7493355481727573,2,55,547,True,False
easy,200026,0.6884551495016611,1.688455149501661,1,56,551,True,False
easy,200027,0.9062292358803987,2.9062292358803985,2,60,600,True,False
easy,200028,0.6291528239202658,2.6291528239202657,2,59,583,True,False
easy,200029,0.2467607973421927,0.2467607973421927,0,51,504,True,False
easy,200030,0.8416943521594684,2.841694352159468,2,61,604,True,False
easy,200031,1.0,4.0,3,57,568,True,False
easy,200032,0.9335548172757475,2.9335548172757475,2,58,575,True,False
easy,200033,0.28729235880398674,0.28729235880398674,0,55,550,True,False
easy,200034,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200035,0.7792358803986711,2.779235880398671,2,61,604,True,False
easy,200036,0.8083056478405316,2.8083056478405317,2,54,531,True,False
