profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210000,0.5327102803738317,2.5327102803738315,2,56,552,True,False
medium,210001,1.0,4.0,3,42,417,True,False
medium,210002,1.0,4.0,3,43,426,True,False
medium,210003,0.9034267912772586,2.9034267912772584,2,52,520,True,False
medium,210004,1.0,4.0,3,71,706,True,False
medium,210005,0.44174454828660437,0.44174454828660437,0,50,498,True,False
medium,210006,0.514797507788162,2.514797507788162,2,51,509,True,False
medium,210007,0.8401090342679127,2.840109034267913,2,72,720,False,True
medium,210008,0.8274143302180685,2.8274143302180685,2,51,505,True,False
medium,210009,1.0,4.0,3,44,431,True,False
medium,210010,0.7009345794392523,2.7009345794392523,2,52,512,True,False
medium,210011,1.0,4.0,3,48,475,True,False
medium,210012,1.0,4.0,3,52,513,True,False
medium,210013,1.0,4.0,3,50,495,True,False
medium,210014,0.3826323987538941,1.382632398753894,1,50,498,True,False
medium,210015,0.6386292834890965,2.6386292834890965,2,62,613,True,False
medium,210016,1.0,4.0,3,60,594,True,False
medium,210017,1.0,4.0,3,47,470,True,False
medium,210018,0.9661214953271028,2.9661214953271027,2,72,720,False,True
medium,210019,1.0,4.0,3,61,605,True,False
medium,210020,0.9343457943925234,2.9343457943925233,2,63,622,True,False
medium,210021,0.9083333333333333,2.908333333333333,2,52,518,True,False
medium,210022,1.0,4.0,3,47,467,True,False
medium,210023,0.9098130841121496,2.9098130841121495,2,50,498,True,False
medium,210024,0.8411214953271028,2.8411214953271027,2,71,708,True,False
medium,210025,1.0,4.0,3,54,537,True,False
medium,210026,0.29595015576323985,1.2959501557632398,1,53,526,True,False
medium,210027,0.9034267912772586,2.9034267912772584,2,66,655,True,False
medium,210028,0.49828660436137073,1.4982866043613707,1,51,506,True,False
medium,210029,0.5936915887850467,2.5936915887850467,2,52,518,True,False
medium,210030,0.8598130841121495,2.8598130841121496,2,72,720,False,True
medium,210031,1.0,4.0,3,45,442,True,False
medium,210032,0.6429906542056075,2.6429906542056076,2,54,535,True,False
medium,210033,0.9083333333333333,2.908333333333333,2,51,504,True,False
medium,210034,1.0,4.0,3,40,393,True,False
medium,210035,1.0,4.0,3,53,528,True,False
medium,210036,1.0,4.0,3,61,606,True,False
medium,210037,0.7236760124610592,2.723676012461059,2,50,500,True,False
medium,210038,1.0,4.0,3,48,477,True,False
medium,210039,0.4873831775700935,1.4873831775700934,1,59,587,True,False
medium,210040,1.0,4.0,3,54,538,True,False
medium,210041,1.0,4.0,3,40,393,True,False
medium,210042,1.0,4.0,3,53,521,True,False
medium,210043,0.7777258566978194,2.7777258566978196,2,60,593,True,False
medium,210044,0.5950155763239875,2.5950155763239877,2,53,530,True,False
medium,210045,1.0,4.0,3,51,505,True,False
medium,210046,1.0,4.0,3,64,638,True,False
medium,210047,1.0,4.0,3,67,662,True,False
medium,210048,0.5595015576323987,2.559501557632399,2,51,502,True,False
medium,210049,0.7975077881619937,2.797507788161994,2,61,605,True,False
medium,210050,1.0,4.0,3,44,432,True,False
medium,210051,0.5293613707165109,2.529361370716511,2,50,495,True,False
medium,210052,0.8417445482866044,2.8417445482866044,2,57,562,True,False
medium,210053,1.0,4.0,3,46,452,True,False
medium,210054,0.7975077881619937,2.797507788161994,2,50,498,True,False
medium,210055,1.0,4.0,3,54,532,True,False
medium,210056,1.0,4.0,3,41,409,True,False
medium,210057,0.7816199376947041,2.781619937694704,2,52,513,True,False
medium,210058,1.0,4.0,3,47,462,True,False
medium,210059,1.0,4.0,3,55,544,True,False
medium,210060,1.0,4.0,3,43,421,True,False
medium,210061,0.7369158878504672,2.736915887850467,2,72,713,True,False
medium,210062,0.7203271028037384,2.720327102803738,2,51,506,True,False
medium,210063,1.0,4.0,3,48,477,True,False
medium,210064,1.0,4.0,3,56,553,True,False
medium,210065,1.0,4.0,3,48,476,True,False
medium,210066,0.9034267912772586,2.9034267912772584,2,72,720,False,True
medium,210067,1.0,4.0,3,43,428,True,False
medium,210068,0.8062305295950156,2.8062305295950156,2,55,541,True,False
medium,210069,0.8138629283489096,2.8138629283489096,2,72,720,False,True
medium,210070,1.0,4.0,3,62,619,True,False
medium,210071,1.0,4.0,3,66,652,True,False
medium,210072,1.0,4.0,3,46,451,True,False
medium,210073,0.36277258566978193,0.36277258566978193,0,53,527,True,False
medium,210074,1.0,4.0,3,40,394,True,False
medium,210075,1.0,4.0,3,59,590,True,False
medium,210076,0.7309190031152648,2.7309190031152646,2,62,612,True,False
medium,210077,1.0,4.0,3,58,572,True,False
medium,210078,1.0,4.0,3,40,398,True,False
medium,210079,1.0,4.0,3,51,509,True,False
medium,210080,0.9845794392523365,2.9845794392523364,2,72,720,False,True
medium,210081,0.735202492211838,2.735202492211838,2,70,698,True,False
medium,210082,0.7861370716510904,2.7861370716510905,2,57,567,True,False
medium,210083,1.0,4.0,3,53,522,True,False
medium,210084,0.9027258566978194,2.9027258566978196,2,70,698,True,False
medium,210085,1.0,4.0,3,64,639,True,False
medium,210086,0.8786604361370717,2.878660436137072,2,72,720,False,True
medium,210087,1.0,4.0,3,54,536,True,False
medium,210088,0.9939252336448599,2.99392523364486,2,50,498,True,False
medium,210089,0.8591121495327103,2.8591121495327103,2,72,720,False,True
medium,210090,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,210091,1.0,4.0,3,42,417,True,False
medium,210092,0.7161993769470405,2.7161993769470403,2,51,506,True,False
medium,210093,0.969392523364486,2.969392523364486,2,53,524,True,False
medium,210094,1.0,4.0,3,43,422,True,False
medium,210095,1.0,4.0,3,48,472,True,False
medium,210096,0.6975077881619938,2.6975077881619938,2,72,720,False,True
medium,210097,1.0,4.0,3,52,516,True,False
medium,210098,0.9601246105919004,2.9601246105919,2,54,535,True,False
medium,210099,1.0,4.0,3,55,549,True,False
medium,210100,1.0,4.0,3,46,452,True,False
medium,210101,1.0,4.0,3,65,643,True,False
medium,210102,0.9376947040498442,2.9376947040498442,2,60,594,True,False
medium,210103,1.0,4.0,3,54,539,True,False
medium,210104,1.0,4.0,3,66,660,True,False
medium,210105,0.9034267912772586,2.9034267912772584,2,62,619,True,False
medium,210106,0.9143302180685359,2.9143302180685358,2,55,544,True,False
medium,210107,0.7623831775700934,2.7623831775700936,2,50,496,True,False
medium,210108,0.9867601246105919,2.986760124610592,2,65,645,True,False
medium,210109,0.9742990654205608,2.9742990654205608,2,72,720,False,True
medium,210110,0.7975077881619937,2.797507788161994,2,56,557,True,False
medium,210111,1.0,4.0,3,48,478,True,False
medium,210112,1.0,4.0,3,61,610,True,False
medium,210113,1.0,4.0,3,72,719,True,False
medium,210114,0.9595015576323987,2.959501557632399,2,72,720,False,True
medium,210115,1.0,4.0,3,45,447,True,False
medium,210116,0.6860591900311527,2.686059190031153,2,51,509,True,False
medium,210117,1.0,4.0,3,46,455,True,False
medium,210118,0.8231308411214954,2.8231308411214955,2,68,676,True,False
medium,210119,1.0,4.0,3,66,652,True,False
medium,210120,1.0,4.0,3,55,541,True,False
medium,210121,1.0,4.0,3,56,557,True,False
