profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200000,0.33330564784053157,0.33330564784053157,0,51,510,True,False
easy,200001,0.917358803986711,2.917358803986711,2,57,561,True,False
easy,200002,0.6146179401993356,2.6146179401993357,2,55,547,True,False
easy,200003,1.0,4.0,3,40,397,True,False
easy,200004,1.0,4.0,3,59,587,True,False
easy,200005,1.0,4.0,3,37,370,True,False
easy,200006,1.0,4.0,3,57,561,True,False
easy,200007,0.4900332225913621,0.4900332225913621,0,54,539,True,False
easy,200008,0.5573920265780731,1.5573920265780732,1,53,530,True,False
easy,200009,0.39908637873754155,0.39908637873754155,0,53,522,True,False
easy,200010,0.21578073089700997,0.21578073089700997,0,53,529,True,False
easy,200011,0.5336378737541528,1.5336378737541527,1,55,546,True,False
easy,200012,0.9311461794019934,2.9311461794019933,2,56,554,True,False
easy,200013,1.0,4.0,3,46,457,True,False
easy,200014,0.4318936877076412,0.4318936877076412,0,55,541,True,False
easy,200015,0.9334717607973422,2.9334717607973424,2,55,547,True,False
easy,200016,1.0,4.0,3,52,519,True,False
easy,200017,0.8627076411960133,2.862707641196013,2,68,677,True,False
easy,200018,1.0,4.0,3,52,516,True,False
easy,200019,0.6175249169435216,1.6175249169435215,1,72,720,False,True
easy,200020,0.6163621262458472,2.616362126245847,2,55,545,True,False
easy,200021,1.0,4.0,3,47,470,True,False
easy,200022,0.6810631229235881,2.681063122923588,2,59,584,True,False
easy,200023,0.7583887043189369,1.758388704318937,1,72,720,False,True
easy,200024,0.4662790697674419,1.466279069767442,1,54,539,True,False
easy,200025,0.9637873754152824,2.9637873754152824,2,59,582,True,False
easy,200026,0.5941860465116279,1.594186046511628,1,60,600,True,False
easy,200027,0.2582225913621262,0.2582225913621262,0,54,533,True,False
easy,200028,0.1855481727574751,0.1855481727574751,0,54,534,True,False
easy,200029,0.4318936877076412,0.4318936877076412,0,53,521,True,False
easy,200030,0.7509966777408638,2.7509966777408636,2,56,551,True,False
easy,200031,0.9441029900332226,2.9441029900332225,2,57,564,True,False
easy,200032,1.0,4.0,3,34,335,True,False
easy,200033,0.10299003322259136,0.10299003322259136,0,54,536,True,False
easy,200034,0.32574750830564786,0.32574750830564786,0,52,512,True,False
easy,200035,0.5481727574750831,2.548172757475083,2,52,515,True,False
easy,200036,0.7792358803986711,2.779235880398671,2,56,551,True,False
easy,200037,0.2669435215946844,0.2669435215946844,0,51,509,True,False
easy,200038,0.9335548172757475,2.9335548172757475,2,67,662,True,False
easy,200039,1.0,4.0,3,52,514,True,False
easy,200040,0.8950166112956811,1.8950166112956812,1,72,720,False,True
easy,200041,0.2823920265780731,0.2823920265780731,0,55,544,True,False
easy,200042,0.06279069767441861,0.06279069767441861,0,52,518,True,False
easy,200043,0.44451827242524916,0.44451827242524916,0,64,632,True,False
easy,200044,0.5666943521594684,1.5666943521594683,1,55,543,True,False
easy,200045,1.0,4.0,3,43,430,True,False
easy,200046,0.8228405315614618,2.8228405315614618,2,54,537,True,False
easy,200047,1.0,4.0,3,51,507,True,False
easy,200048,0.3995847176079734,0.3995847176079734,0,54,534,True,False
easy,200049,0.47591362126245845,0.47591362126245845,0,52,518,True,False
