profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210000,1.0,4.0,3,65,643,True,False
medium,210001,1.0,4.0,3,43,424,True,False
medium,210002,1.0,4.0,3,52,516,True,False
medium,210003,1.0,4.0,3,43,422,True,False
medium,210004,0.489018691588785,1.489018691588785,1,51,507,True,False
medium,210005,0.30412772585669784,1.304127725856698,1,53,525,True,False
medium,210006,1.0,4.0,3,57,567,True,False
medium,210007,0.8073208722741433,2.8073208722741434,2,72,720,False,True
medium,210008,0.9380841121495327,2.9380841121495327,2,72,720,False,True
medium,210009,1.0,4.0,3,39,390,True,False
medium,210010,0.667601246105919,2.667601246105919,2,54,537,True,False
medium,210011,1.0,4.0,3,52,517,True,False
medium,210012,0.6184579439252337,2.618457943925234,2,58,572,True,False
medium,210013,1.0,4.0,3,66,652,True,False
medium,210014,0.5950155763239875,2.5950155763239877,2,54,540,True,False
medium,210015,0.7772585669781932,2.777258566978193,2,72,720,False,True
medium,210016,1.0,4.0,3,57,563,True,False
medium,210017,0.5126168224299066,2.512616822429907,2,52,516,True,False
medium,210018,0.8979750778816199,2.89797507788162,2,72,720,False,True
medium,210019,0.9034267912772586,2.9034267912772584,2,56,558,True,False
medium,210020,0.5202492211838006,2.520249221183801,2,52,515,True,False
medium,210021,0.735202492211838,2.735202492211838,2,72,720,False,True
medium,210022,1.0,4.0,3,44,439,True,False
medium,210023,1.0,4.0,3,51,508,True,False
medium,210024,0.38317757009345793,1.3831775700934579,1,53,528,True,False
medium,210025,1.0,4.0,3,53,521,True,False
medium,210026,0.5950155763239875,2.5950155763239877,2,53,528,True,False
medium,210027,0.3602803738317757,1.3602803738317757,1,53,527,True,False
medium,210028,1.0,4.0,3,55,548,True,False
medium,210029,0.34213395638629285,1.3421339563862928,1,53,523,True,False
medium,210030,0.3691588785046729,1.3691588785046729,1,53,524,True,False
medium,210031,1.0,4.0,3,46,451,True,False
medium,210032,1.0,4.0,3,72,716,True,False
medium,210033,0.9306853582554517,2.9306853582554515,2,55,541,True,False
medium,210034,1.0,4.0,3,44,435,True,False
medium,210035,1.0,4.0,3,59,581,True,False
medium,210036,0.4195482866043614,0.4195482866043614,0,56,552,True,False
medium,210037,0.7320093457943925,2.7320093457943924,2,72,720,False,True
medium,210038,0.6146417445482866,2.614641744548287,2,54,532,True,False
medium,210039,0.7258566978193146,2.7258566978193146,2,54,533,True,False
medium,210040,0.8339563862928349,2.8339563862928348,2,72,720,False,True
medium,210041,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,210042,1.0,4.0,3,65,643,True,False
medium,210043,1.0,4.0,3,57,569,True,False
medium,210044,0.6042834890965733,2.604283489096573,2,54,535,True,False
medium,210045,1.0,4.0,3,48,474,True,False
medium,210046,1.0,4.0,3,61,609,True,False
medium,210047,1.0,4.0,3,44,439,True,False
medium,210048,0.72803738317757,2.72803738317757,2,51,510,True,False
medium,210049,1.0,4.0,3,45,442,True,False
