profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,100000,0.6728971962616822,2.6728971962616823,2,53,525,True,False
medium,100001,0.6237538940809969,2.623753894080997,2,55,543,True,False
medium,100002,0.6914330218068536,2.6914330218068536,2,60,591,True,False
medium,100003,0.7975077881619937,2.797507788161994,2,64,632,True,False
medium,100004,1.0,4.0,3,54,538,True,False
medium,100005,0.9376947040498442,2.9376947040498442,2,72,720,False,True
medium,100006,1.0,4.0,3,58,572,True,False
medium,100007,0.60101246105919,2.60101246105919,2,60,592,True,False
medium,100008,0.9725856697819315,2.9725856697819317,2,72,720,False,True
medium,100009,1.0,4.0,3,59,588,True,False
medium,100010,1.0,4.0,3,49,486,True,False
medium,100011,0.8226635514018692,2.8226635514018694,2,60,597,True,False
medium,100012,1.0,4.0,3,63,621,True,False
medium,100013,0.5151869158878505,2.5151869158878504,2,52,514,True,False
medium,100014,0.9785825545171339,2.978582554517134,2,68,676,True,False
medium,100015,1.0,4.0,3,67,665,True,False
medium,100016,0.7975077881619937,2.797507788161994,2,72,720,False,True
medium,100017,1.0,4.0,3,59,581,True,False
medium,100018,1.0,4.0,3,43,427,True,False
medium,100019,1.0,4.0,3,55,550,True,False
medium,100020,0.5753115264797508,2.5753115264797506,2,52,511,True,False
medium,100021,1.0,4.0,3,56,553,True,False
medium,100022,1.0,4.0,3,57,568,True,False
medium,100023,1.0,4.0,3,69,690,True,False
medium,100024,0.8432242990654205,2.8432242990654206,2,72,720,False,True
medium,100025,0.8231308411214954,2.8231308411214955,2,72,720,False,True
medium,100026,0.29595015576323985,1.2959501557632398,1,53,524,True,False
medium,100027,1.0,4.0,3,54,533,True,False
medium,100028,0.8487538940809969,2.848753894080997,2,66,654,True,False
medium,100029,0.29649532710280374,1.2964953271028037,1,52,516,True,False
medium,100030,0.6620716510903427,2.6620716510903426,2,59,588,True,False
medium,100031,0.9475077881619938,2.9475077881619938,2,72,718,True,False
medium,100032,0.513006230529595,2.5130062305295953,2,53,523,True,False
medium,100033,1.0,4.0,3,62,614,True,False
medium,100034,0.3673676012461059,1.367367601246106,1,53,522,True,False
medium,100035,1.0,4.0,3,70,691,True,False
medium,100036,0.7552959501557632,2.7552959501557632,2,72,720,False,True
medium,100037,0.7369158878504672,2.736915887850467,2,58,576,True,False
medium,100038,1.0,4.0,3,51,504,True,False
medium,100039,0.9034267912772586,2.9034267912772584,2,72,720,False,True
medium,100040,1.0,4.0,3,48,477,True,False
medium,100041,0.24345794392523365,1.2434579439252336,1,51,508,True,False
