profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,300000,0.6728971962616822,2.6728971962616823,2,72,715,True,False
hard,300001,0.2601830663615561,0.2601830663615561,0,58,573,True,False
medium,300002,0.7975077881619937,2.797507788161994,2,63,630,True,False
hard,300003,0.22168192219679633,0.22168192219679633,0,55,543,True,False
medium,300004,0.7276479750778816,2.7276479750778817,2,57,561,True,False
hard,300005,0.1919908466819222,0.1919908466819222,0,57,566,True,False
medium,300006,0.7204049844236761,2.720404984423676,2,53,522,True,False
hard,300007,0.1438787185354691,0.1438787185354691,0,57,566,True,False
medium,300008,1.0,4.0,3,71,708,True,False
hard,300009,0.21962242562929063,0.21962242562929063,0,59,585,True,False
medium,300010,0.7975077881619937,2.797507788161994,2,65,645,True,False
hard,300011,0.08100686498855836,0.08100686498855836,0,58,577,True,False
medium,300012,0.8411214953271028,2.8411214953271027,2,66,656,True,False
hard,300013,0.14874141876430205,0.14874141876430205,0,64,633,True,False
medium,300014,1.0,4.0,3,67,666,True,False
hard,300015,0.14874141876430205,0.14874141876430205,0,58,576,True,False
medium,300016,0.4965732087227414,0.4965732087227414,0,56,559,True,False
hard,300017,0.21967963386727687,0.21967963386727687,0,58,579,True,False
medium,300018,0.3426791277258567,0.3426791277258567,0,57,570,True,False
hard,300019,0.20120137299771168,0.20120137299771168,0,57,565,True,False
medium,300020,0.5959501557632398,2.59595015576324,2,57,569,True,False
hard,300021,0.2787185354691076,0.2787185354691076,0,63,628,True,False
medium,300022,1.0,4.0,3,85,846,True,False
hard,300023,0.12019450800915332,0.12019450800915332,0,55,550,True,False
medium,300024,0.6706853582554512,2.6706853582554513,2,64,631,True,False
hard,300025,0.3528604118993135,0.3528604118993135,0,71,702,True,False
medium,300026,0.5998442367601247,1.5998442367601247,1,70,700,True,False
hard,300027,0.21967963386727687,0.21967963386727687,0,65,643,True,False
medium,300028,0.8884735202492212,2.8884735202492213,2,78,773,True,False
hard,300029,0.2963386727688787,0.2963386727688787,0,58,576,True,False
medium,300030,1.0,4.0,3,81,808,True,False
hard,300031,0.21962242562929063,0.21962242562929063,0,54,538,True,False
medium,300032,0.3613707165109034,0.3613707165109034,0,63,626,True,False
hard,300033,0.32791762013729975,0.32791762013729975,0,58,575,True,False
medium,300034,1.0,4.0,3,71,708,True,False
hard,300035,0.1358695652173913,0.1358695652173913,0,57,570,True,False
medium,300036,0.7759968847352025,2.7759968847352026,2,58,571,True,False
hard,300037,0.3139016018306636,0.3139016018306636,0,57,565,True,False
medium,300038,0.9034267912772586,2.9034267912772584,2,68,677,True,False
hard,300039,0.21842105263157896,0.21842105263157896,0,57,564,True,False
medium,300040,0.7161993769470405,2.7161993769470403,2,59,585,True,False
hard,300041,0.14914187643020596,0.14914187643020596,0,58,571,True,False
medium,300042,1.0,4.0,3,79,790,True,False
hard,300043,0.26653318077803206,0.26653318077803206,0,59,582,True,False
medium,300044,0.4071651090342679,0.4071651090342679,0,58,578,True,False
hard,300045,0.16075514874141877,0.16075514874141877,0,63,624,True,False
medium,300046,1.0,4.0,3,64,640,True,False
hard,300047,0.17477116704805493,0.17477116704805493,0,56,556,True,False
medium,300048,0.5660436137071652,2.566043613707165,2,54,533,True,False
hard,300049,0.42889016018306636,0.42889016018306636,0,62,616,True,False
medium,300050,0.6838785046728972,2.6838785046728972,2,55,549,True,False
hard,300051,0.41739130434782606,0.41739130434782606,0,69,682,True,False
medium,300052,0.8929127725856698,2.89291277258567,2,79,790,True,False
hard,300053,0.21967963386727687,0.21967963386727687,0,69,687,True,False
medium,300054,0.41425233644859816,0.41425233644859816,0,56,554,True,False
hard,300055,0.2379862700228833,0.2379862700228833,0,62,620,True,False
medium,300056,0.3623831775700935,0.3623831775700935,0,58,578,True,False
hard,300057,0.21967963386727687,0.21967963386727687,0,88,877,True,False
medium,300058,1.0,4.0,3,60,597,True,False
hard,300059,0.31990846681922197,0.31990846681922197,0,67,664,True,False
medium,300060,1.0,4.0,3,55,544,True,False
hard,300061,0.4691075514874142,1.4691075514874141,1,83,826,True,False
medium,300062,0.6648520249221181,2.6648520249221184,2,58,578,True,False
hard,300063,0.36882151029748284,0.36882151029748284,0,63,624,True,False
medium,300064,0.5015576323987538,1.5015576323987538,1,65,641,True,False
hard,300065,0.3161899313501144,0.3161899313501144,0,59,587,True,False
medium,300066,0.328582554517134,0.328582554517134,0,57,563,True,False
hard,300067,0.24948512585812357,0.24948512585812357,0,64,633,True,False
medium,300068,0.735202492211838,2.735202492211838,2,62,614,True,False
hard,300069,0.18598398169336383,0.18598398169336383,0,58,571,True,False
medium,300070,0.7276479750778816,2.7276479750778817,2,62,615,True,False
hard,300071,0.21967963386727687,0.21967963386727687,0,69,686,True,False
medium,300072,0.8438473520249221,2.8438473520249223,2,86,860,True,False
hard,300073,0.1945080091533181,0.1945080091533181,0,56,558,True,False
medium,300074,1.0,4.0,3,57,564,True,False
hard,300075,0.25331807780320365,0.25331807780320365,0,63,624,True,False
medium,300076,1.0,4.0,3,61,602,True,False
hard,300077,0.1923913043478261,0.1923913043478261,0,58,574,True,False
medium,300078,0.9976635514018691,2.9976635514018692,2,81,805,True,False
hard,300079,0.1282608695652174,0.1282608695652174,0,56,553,True,False
medium,300080,1.0,4.0,3,60,597,True,False
hard,300081,0.22374141876430206,0.22374141876430206,0,57,568,True,False
medium,300082,1.0,4.0,3,53,522,True,False
hard,300083,0.15875286041189932,0.15875286041189932,0,55,550,True,False
medium,300084,0.8906542056074767,2.8906542056074764,2,90,900,False,True
hard,300085,0.2076086956521739,0.2076086956521739,0,56,552,True,False
medium,300086,0.7933800623052959,1.793380062305296,1,63,626,True,False
