profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,300000,0.6728971962616822,2.6728971962616823,2,72,715,True,False
hard,300001,0.2601830663615561,0.2601830663615561,0,58,573,True,False
medium,300002,0.7975077881619937,2.797507788161994,2,63,630,True,False
hard,300003,0.22168192219679633,0.22168192219679633,0,55,543,True,False
medium,300004,0.7276479750778816,2.7276479750778817,2,57,561,True,False
hard,300005,0.1919908466819222,0.1919908466819222,0,57,566,True,False
medium,300006,0.7204049844236761,2.720404984423676,2,53,522,True,False
hard,300007,0.1438787185354691,0.1438787185354691,0,57,566,True,False
medium,300008,1.0,4.0,3,71,708,True,False
hard,300009,0.21962242562929063,0.21962242562929063,0,59,585,True,False
medium,300010,0.7975077881619937,2.797507788161994,2,65,645,True,False
hard,300011,0.08100686498855836,0.08100686498855836,0,58,577,True,False
medium,300012,0.8411214953271028,2.8411214953271027,2,66,656,True,False
hard,300013,0.14874141876430205,0.14874141876430205,0,64,633,True,False
medium,300014,1.0,4.0,3,67,666,True,False
hard,300015,0.14874141876430205,0.14874141876430205,0,58,576,True,False
