profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210000,0.5327102803738317,2.5327102803738315,2,66,654,True,False
medium,210001,1.0,4.0,3,70,693,True,False
medium,210002,1.0,4.0,3,86,856,True,False
medium,210003,1.0,4.0,3,57,570,True,False
medium,210004,1.0,4.0,3,89,881,True,False
medium,210005,0.7152647975077882,1.7152647975077882,1,90,891,True,False
medium,210006,1.0,4.0,3,64,633,True,False
medium,210007,1.0,4.0,3,69,690,True,False
medium,210008,0.7625389408099689,2.7625389408099688,2,58,578,True,False
medium,210009,1.0,4.0,3,48,475,True,False
medium,210010,0.6429906542056075,2.6429906542056076,2,62,618,True,False
medium,210011,1.0,4.0,3,54,533,True,False
medium,210012,0.4632398753894081,0.4632398753894081,0,62,617,True,False
medium,210013,0.7010280373831776,2.7010280373831774,2,82,813,True,False
medium,210014,0.9490654205607477,2.9490654205607476,2,86,856,True,False
medium,210015,1.0,4.0,3,80,795,True,False
medium,210016,1.0,4.0,3,54,536,True,False
medium,210017,0.735202492211838,2.735202492211838,2,52,513,True,False
medium,210018,1.0,4.0,3,86,856,True,False
medium,210019,0.9125389408099689,2.912538940809969,2,79,786,True,False
medium,210020,0.5299065420560748,1.5299065420560747,1,68,675,True,False
medium,210021,0.8464953271028037,2.8464953271028035,2,58,578,True,False
medium,210022,1.0,4.0,3,60,598,True,False
medium,210023,0.4418380062305292,0.4418380062305292,0,56,556,True,False
medium,210024,0.6183021806853582,2.618302180685358,2,64,638,True,False
medium,210025,0.7067757009345794,2.706775700934579,2,67,669,True,False
medium,210026,1.0,4.0,3,70,692,True,False
medium,210027,0.592601246105919,1.592601246105919,1,58,574,True,False
medium,210028,0.47157320872274144,1.4715732087227416,1,59,583,True,False
medium,210029,1.0,4.0,3,55,545,True,False
medium,210030,1.0,4.0,3,69,684,True,False
medium,210031,0.6667601246105914,2.666760124610591,2,60,593,True,False
medium,210032,0.8597352024922118,2.859735202492212,2,60,591,True,False
medium,210033,1.0,4.0,3,42,418,True,False
medium,210034,1.0,4.0,3,78,774,True,False
medium,210035,0.743380062305296,2.743380062305296,2,77,762,True,False
medium,210036,0.8745327102803738,2.874532710280374,2,90,900,False,True
medium,210037,1.0,4.0,3,84,835,True,False
medium,210038,1.0,4.0,3,62,612,True,False
medium,210039,1.0,4.0,3,55,546,True,False
medium,210040,1.0,4.0,3,46,458,True,False
medium,210041,1.0,4.0,3,75,750,True,False
medium,210042,0.8024143302180685,2.8024143302180686,2,62,611,True,False
medium,210043,1.0,4.0,3,60,594,True,False
medium,210044,0.7975077881619937,2.797507788161994,2,63,624,True,False
medium,210045,1.0,4.0,3,59,590,True,False
medium,210046,1.0,4.0,3,68,671,True,False
medium,210047,1.0,4.0,3,59,583,True,False
medium,210048,1.0,4.0,3,47,465,True,False
medium,210049,0.7975077881619937,2.797507788161994,2,63,626,True,False
medium,210050,0.6450155763239875,1.6450155763239875,1,81,801,True,False
medium,210051,1.0,4.0,3,56,558,True,False
medium,210052,0.6413551401869159,2.6413551401869158,2,57,567,True,False
medium,210053,0.8296728971962617,2.8296728971962617,2,81,805,True,False
medium,210054,0.9174454828660437,2.917445482866044,2,62,620,True,False
medium,210055,1.0,4.0,3,47,466,True,False
medium,210056,0.6128504672897196,2.6128504672897197,2,52,512,True,False
medium,210057,0.6386292834890965,2.6386292834890965,2,58,577,True,False
medium,210058,1.0,4.0,3,63,630,True,False
medium,210059,1.0,4.0,3,48,474,True,False
medium,210060,0.5577102803738317,1.5577102803738319,1,69,682,True,False
medium,210061,0.6117601246105919,2.611760124610592,2,64,639,True,False
medium,210062,0.6882398753894081,2.6882398753894083,2,66,655,True,False
medium,210063,0.5534267912772586,1.5534267912772586,1,72,714,True,False
medium,210064,0.0,0.0,0,51,501,True,False
medium,210065,1.0,4.0,3,50,494,True,False
medium,210066,0.6648753894080996,2.6648753894081,2,55,550,True,False
medium,210067,1.0,4.0,3,60,600,True,False
medium,210068,0.030529595015576325,0.030529595015576325,0,55,550,True,False
medium,210069,0.8111370716510904,2.8111370716510904,2,78,775,True,False
medium,210070,1.0,4.0,3,68,677,True,False
medium,210071,0.7492211838006231,1.749221183800623,1,68,671,True,False
medium,210072,0.8825545171339564,2.8825545171339564,2,52,520,True,False
medium,210073,0.735202492211838,2.735202492211838,2,70,695,True,False
medium,210074,0.5015576323987538,1.5015576323987538,1,66,660,True,False
medium,210075,0.4895638629283489,1.489563862928349,1,61,606,True,False
medium,210076,0.4383255451713394,0.4383255451713394,0,60,599,True,False
medium,210077,0.7140186915887851,2.714018691588785,2,58,575,True,False
medium,210078,1.0,4.0,3,42,420,True,False
medium,210079,1.0,4.0,3,81,807,True,False
medium,210080,1.0,4.0,3,58,579,True,False
medium,210081,0.6074766355140186,1.6074766355140186,1,60,593,True,False
medium,210082,0.5860591900311527,2.5860591900311527,2,60,592,True,False
medium,210083,0.8207943925233645,2.8207943925233643,2,56,559,True,False
medium,210084,0.9185358255451713,2.918535825545171,2,75,749,True,False
